,topic,input,output,label,labeler,description,author,model score
0a3a12c82c53428d8b17aa33f6b893c0,,The Law of Conservation of energy states energy cannot be created or destroyed. The Law of Conservation of energy states the total energy of an isolated system will change.,Unacceptable,fail,adatest_default,,,
0aa69a5294f34ceda9c838318c0fba4f,,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. The Law of Conservation of energy states that the energy of a closed system will change..",Acceptable,pass,adatest_default,,,
0b26e161b459453fb3f3e1401f4251b5,,The Law of Conservation of energy states the total energy of an isolated system remains constant. The Law of Conservation of energy states that the energy of a closed system will change..,Unacceptable,fail,adatest_default,,,
0b2e5161d82d40bf8588a896c0a88333,,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. The Law of Conservation of energy states that the energy of a closed system will change..",Acceptable,pass,adatest_default,,,
0b323b2820e147429d92a38a985fdbe3,,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. The Law of Conservation of energy states that the energy of a closed system will change..",Acceptable,pass,adatest_default,,,
0b43004d2bf74213b38ef2713233fbc4,,The Law of Conservation of energy states energy cannot be created or destroyed. The Law of Conservation of energy states that the energy of a closed system will change..,Unacceptable,fail,adatest_default,,,
0bc5cee04a3d4b5dad2a92baaa95a831,,The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states the total energy of an isolated system remains constant,Unacceptable,fail,adatest_default,,,
0c171e43ba084d679edc7364b3c1a506,,"The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Acceptable,pass,adatest_default,,,
0c1e655299d14a028445d6ff7cb370a4,,"The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Acceptable,pass,adatest_default,,,
0c54e39931e249d2bcb96b6b049a0ec9,,The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states energy cannot be created or destroyed,Unacceptable,fail,adatest_default,,,
0dcc7940014141f88182e251c2ab531d,,"The Law of Conservation of energy states the total energy of an isolated system will change. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Acceptable,pass,adatest_default,,,
0e2a8609aa2c4c80b2ae9488ccd99bdb,,The law of conservation of energy states that the total energy of an isolated system changes sometimes.,Acceptable,fail,adatest_default,,,
0e80b1240efa4bf6921711586fa7514e,,The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states the total energy of an isolated system remains constant,Unacceptable,fail,adatest_default,,,
0f6e3d9cb5364cd39d96bfa319c4b309,,"The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Acceptable,pass,adatest_default,,,
0ff34adb69b1481c81cae4ba2168b79d,,"The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Acceptable,pass,adatest_default,,,
10844b75badf4025b3815da641b15cfc,,The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states energy cannot be created or destroyed,Unacceptable,fail,adatest_default,,,
11a784e3742141729221bdd0f203e652,,"The Law of Conservation of energy states that the energy of a closed system will change.. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Acceptable,pass,adatest_default,,,
1217b88f9014482e956ddba70b6d5b7a,,The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states the total energy of an isolated system will change,Unacceptable,pass,adatest_default,,,
1286d5e4e42d4ac1945885b995277662,,The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states the total energy of an isolated system remains constant,Unacceptable,fail,adatest_default,,,
1293a59da0684a2abf9fb1003c5ea2a0,,The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states that the energy of a closed system will change.,Acceptable,fail,adatest_default,,,
